# KET QUA GIAI PHUONG TRINH SCHRODINGER PHU THUOC THOI GIAN

######################################################################################################################################################
# THAM SO DAU VAO
######################################################################################################################################################

# N_x        = 401
# N_t        = 6001
# x_min      = 0.0
# x_max      = 15.0
# t_min      = 0.0
# t_max      = 1.5
# dx         = 0.0375
# dt         = 0.00025
# sigma_0    = 0.5
# k_0        = 8.0
# save_every = 200

######################################################################################################################################################

#              t               x          Re_psi          Im_psi           |psi|         |psi|^2
    8.000000e-01    5.325000e+00    7.746111e-04   -2.559953e-04    8.158161e-04    6.655559e-07
    8.000000e-01    5.362500e+00    8.505758e-04   -2.425736e-04    8.844892e-04    7.823211e-07
    8.000000e-01    5.400000e+00    9.321545e-04   -2.230235e-04    9.584631e-04    9.186516e-07
    8.000000e-01    5.437500e+00    1.019370e-03   -1.963291e-04    1.038104e-03    1.077660e-06
    8.000000e-01    5.475000e+00    1.112154e-03   -1.613738e-04    1.123800e-03    1.262927e-06
    8.000000e-01    5.512500e+00    1.210326e-03   -1.169395e-04    1.215962e-03    1.478564e-06
    8.000000e-01    5.550000e+00    1.313575e-03   -6.170763e-05    1.315024e-03    1.729288e-06
    8.000000e-01    5.587500e+00    1.421433e-03    5.736741e-06    1.421444e-03    2.020504e-06
    8.000000e-01    5.625000e+00    1.533248e-03    8.689837e-05    1.535708e-03    2.358399e-06
    8.000000e-01    5.662500e+00    1.648159e-03    1.833610e-04    1.658327e-03    2.750049e-06
    8.000000e-01    5.700000e+00    1.765065e-03    2.967725e-04    1.789841e-03    3.203530e-06
    8.000000e-01    5.737500e+00    1.882596e-03    4.288248e-04    1.930818e-03    3.728057e-06
    8.000000e-01    5.775000e+00    1.999075e-03    5.812279e-04    2.081857e-03    4.334127e-06
    8.000000e-01    5.812500e+00    2.112495e-03    7.556780e-04    2.243587e-03    5.033685e-06
    8.000000e-01    5.850000e+00    2.220482e-03    9.538179e-04    2.416673e-03    5.840308e-06
    8.000000e-01    5.887500e+00    2.320266e-03    1.177190e-03    2.601809e-03    6.769410e-06
    8.000000e-01    5.925000e+00    2.408657e-03    1.427179e-03    2.799727e-03    7.838470e-06
    8.000000e-01    5.962500e+00    2.482020e-03    1.704951e-03    3.011193e-03    9.067281e-06
    8.000000e-01    6.000000e+00    2.536259e-03    2.011374e-03    3.237010e-03    1.047824e-05
    8.000000e-01    6.037500e+00    2.566810e-03    2.346940e-03    3.478022e-03    1.209664e-05
    8.000000e-01    6.075000e+00    2.568639e-03    2.711665e-03    3.735109e-03    1.395104e-05
    8.000000e-01    6.112500e+00    2.536261e-03    3.104996e-03    4.009192e-03    1.607362e-05
    8.000000e-01    6.150000e+00    2.463761e-03    3.525692e-03    4.301234e-03    1.850062e-05
    8.000000e-01    6.187500e+00    2.344846e-03    3.971709e-03    4.612242e-03    2.127277e-05
    8.000000e-01    6.225000e+00    2.172908e-03    4.440081e-03    4.943263e-03    2.443585e-05
    8.000000e-01    6.262500e+00    1.941115e-03    4.926787e-03    5.295391e-03    2.804116e-05
    8.000000e-01    6.300000e+00    1.642523e-03    5.426633e-03    5.669764e-03    3.214623e-05
    8.000000e-01    6.337500e+00    1.270221e-03    5.933121e-03    6.067568e-03    3.681539e-05
    8.000000e-01    6.375000e+00    8.175060e-04    6.438341e-03    6.490035e-03    4.212056e-05
    8.000000e-01    6.412500e+00    2.780885e-04    6.932869e-03    6.938444e-03    4.814201e-05
    8.000000e-01    6.450000e+00   -3.536673e-04    7.405684e-03    7.414124e-03    5.496924e-05
    8.000000e-01    6.487500e+00   -1.082468e-03    7.844115e-03    7.918452e-03    6.270188e-05
    8.000000e-01    6.525000e+00   -1.911784e-03    8.233823e-03    8.452855e-03    7.145075e-05
    8.000000e-01    6.562500e+00   -2.843509e-03    8.558819e-03    9.018810e-03    8.133893e-05
    8.000000e-01    6.600000e+00   -3.877590e-03    8.801546e-03    9.617844e-03    9.250293e-05
    8.000000e-01    6.637500e+00   -5.011644e-03    8.943009e-03    1.025154e-02    1.050940e-04
    8.000000e-01    6.675000e+00   -6.240543e-03    8.962984e-03    1.092151e-02    1.192795e-04
    8.000000e-01    6.712500e+00   -7.556010e-03    8.840305e-03    1.162946e-02    1.352443e-04
    8.000000e-01    6.750000e+00   -8.946210e-03    8.553235e-03    1.237710e-02    1.531925e-04
    8.000000e-01    6.787500e+00   -1.039537e-02    8.079941e-03    1.316621e-02    1.733491e-04
    8.000000e-01    6.825000e+00   -1.188341e-02    7.399059e-03    1.399863e-02    1.959616e-04
    8.000000e-01    6.862500e+00   -1.338571e-02    6.490373e-03    1.487623e-02    2.213022e-04
    8.000000e-01    6.900000e+00   -1.487283e-02    5.335590e-03    1.580094e-02    2.496697e-04
    8.000000e-01    6.937500e+00   -1.631047e-02    3.919220e-03    1.677474e-02    2.813918e-04
    8.000000e-01    6.975000e+00   -1.765946e-02    2.229550e-03    1.779964e-02    3.168273e-04
    8.000000e-01    7.012500e+00   -1.887593e-02    2.596876e-04    1.887772e-02    3.563682e-04
    8.000000e-01    7.050000e+00   -1.991175e-02   -1.991322e-03    2.001108e-02    4.004431e-04
    8.000000e-01    7.087500e+00   -2.071503e-02   -4.517358e-03    2.120186e-02    4.495191e-04
    8.000000e-01    7.125000e+00   -2.123100e-02   -7.304081e-03    2.245228e-02    5.041048e-04
    8.000000e-01    7.162500e+00   -2.140303e-02   -1.032783e-02    2.376454e-02    5.647535e-04
    8.000000e-01    7.200000e+00   -2.117402e-02   -1.355460e-02    2.514092e-02    6.320661e-04
    8.000000e-01    7.237500e+00   -2.048801e-02   -1.693918e-02    2.658372e-02    7.066941e-04
    8.000000e-01    7.275000e+00   -1.929207e-02   -2.042447e-02    2.809525e-02    7.893432e-04
    8.000000e-01    7.312500e+00   -1.753850e-02   -2.394113e-02    2.967788e-02    8.807765e-04
    8.000000e-01    7.350000e+00   -1.518720e-02   -2.740742e-02    3.133398e-02    9.818180e-04
    8.000000e-01    7.387500e+00   -1.220833e-02   -3.072967e-02    3.306594e-02    1.093356e-03
    8.000000e-01    7.425000e+00   -8.585020e-03   -3.380304e-02    3.487618e-02    1.216348e-03
    8.000000e-01    7.462500e+00   -4.316211e-03   -3.651290e-02    3.676713e-02    1.351822e-03
    8.000000e-01    7.500000e+00    5.805460e-04   -3.873686e-02    3.874121e-02    1.500882e-03
    8.000000e-01    7.537500e+00    6.066448e-03   -4.034736e-02    4.080087e-02    1.664711e-03
    8.000000e-01    7.575000e+00    1.207905e-02   -4.121497e-02    4.294854e-02    1.844577e-03
    8.000000e-01    7.612500e+00    1.853030e-02   -4.121239e-02    4.518664e-02    2.041833e-03
    8.000000e-01    7.650000e+00    2.530516e-02   -4.021904e-02    4.751760e-02    2.257922e-03
    8.000000e-01    7.687500e+00    3.226093e-02   -3.812632e-02    4.994380e-02    2.494384e-03
    8.000000e-01    7.725000e+00    3.922754e-02   -3.484326e-02    5.246763e-02    2.752853e-03
    8.000000e-01    7.762500e+00    4.600885e-02   -3.030266e-02    5.509143e-02    3.035066e-03
    8.000000e-01    7.800000e+00    5.238527e-02   -2.446727e-02    5.781751e-02    3.342864e-03
    8.000000e-01    7.837500e+00    5.811762e-02   -1.733603e-02    6.064813e-02    3.678195e-03
    8.000000e-01    7.875000e+00    6.295248e-02   -8.949955e-03    6.358551e-02    4.043117e-03
    8.000000e-01    7.912500e+00    6.662909e-02    6.025851e-04    6.663181e-02    4.439799e-03
    8.000000e-01    7.950000e+00    6.888757e-02    1.118154e-02    6.978914e-02    4.870524e-03
    8.000000e-01    7.987500e+00    6.947868e-02    2.259217e-02    7.305952e-02    5.337693e-03
    8.000000e-01    8.025000e+00    6.817470e-02    3.458368e-02    7.644489e-02    5.843821e-03
    8.000000e-01    8.062500e+00    6.478134e-02    4.684998e-02    7.994713e-02    6.391543e-03
    8.000000e-01    8.100000e+00    5.915023e-02    5.903270e-02    8.356800e-02    6.983610e-03
    8.000000e-01    8.137500e+00    5.119162e-02    7.072700e-02    8.730917e-02    7.622891e-03
    8.000000e-01    8.175000e+00    4.088674e-02    8.149015e-02    9.117220e-02    8.312370e-03
    8.000000e-01    8.212500e+00    2.829914e-02    9.085321e-02    9.515853e-02    9.055147e-03
    8.000000e-01    8.250000e+00    1.358450e-02    9.833561e-02    9.926949e-02    9.854431e-03
    8.000000e-01    8.287500e+00   -3.002089e-03    1.034627e-01    1.035062e-01    1.071354e-02
    8.000000e-01    8.325000e+00   -2.110187e-02    1.057857e-01    1.078698e-01    1.163590e-02
    8.000000e-01    8.362500e+00   -4.025204e-02    1.049038e-01    1.123612e-01    1.262503e-02
    8.000000e-01    8.400000e+00   -5.988993e-02    1.004875e-01    1.169810e-01    1.368455e-02
    8.000000e-01    8.437500e+00   -7.936223e-02    9.230266e-02    1.217298e-01    1.481814e-02
    8.000000e-01    8.475000e+00   -9.793979e-02    8.023338e-02    1.266080e-01    1.602960e-02
    8.000000e-01    8.512500e+00   -1.148380e-01    6.430383e-02    1.316159e-01    1.732275e-02
    8.000000e-01    8.550000e+00   -1.292430e-01    4.469634e-02    1.367535e-01    1.870151e-02
    8.000000e-01    8.587500e+00   -1.403428e-01    2.176510e-02    1.420205e-01    2.016981e-02
    8.000000e-01    8.625000e+00   -1.473634e-01   -3.956072e-03    1.474165e-01    2.173164e-02
    8.000000e-01    8.662500e+00   -1.496085e-01   -3.175341e-02    1.529411e-01    2.339098e-02
    8.000000e-01    8.700000e+00   -1.465003e-01   -6.074133e-02    1.585933e-01    2.515185e-02
    8.000000e-01    8.737500e+00   -1.376220e-01   -8.987997e-02    1.643722e-01    2.701822e-02
    8.000000e-01    8.775000e+00   -1.227574e-01   -1.180029e-01    1.702764e-01    2.899407e-02
    8.000000e-01    8.812500e+00   -1.019270e-01   -1.438547e-01    1.763045e-01    3.108329e-02
    8.000000e-01    8.850000e+00   -7.541699e-02   -1.661385e-01    1.824547e-01    3.328973e-02
    8.000000e-01    8.887500e+00   -4.379911e-02   -1.835722e-01    1.887250e-01    3.561713e-02
    8.000000e-01    8.925000e+00   -7.939132e-03   -1.949515e-01    1.951131e-01    3.806914e-02
    8.000000e-01    8.962500e+00    3.100887e-02   -1.992177e-01    2.016166e-01    4.064924e-02
    8.000000e-01    9.000000e+00    7.162374e-02   -1.955271e-01    2.082326e-01    4.336080e-02
    8.000000e-01    9.037500e+00    1.122551e-01   -1.833187e-01    2.149581e-01    4.620697e-02
    8.000000e-01    9.075000e+00    1.510786e-01   -1.623761e-01    2.217898e-01    4.919073e-02
    8.000000e-01    9.112500e+00    1.861668e-01   -1.328785e-01    2.287243e-01    5.231480e-02
    8.000000e-01    9.150000e+00    2.155763e-01   -9.543824e-02    2.357575e-01    5.558162e-02
    8.000000e-01    9.187500e+00    2.374452e-01   -5.111876e-02    2.428855e-01    5.899335e-02
    8.000000e-01    9.225000e+00    2.500996e-01   -1.430911e-03    2.501037e-01    6.255186e-02
    8.000000e-01    9.262500e+00    2.521630e-01    5.169631e-02    2.574076e-01    6.625867e-02
    8.000000e-01    9.300000e+00    2.426622e-01    1.059717e-01    2.647923e-01    7.011496e-02
    8.000000e-01    9.337500e+00    2.211244e-01    1.588254e-01    2.722526e-01    7.412150e-02
    8.000000e-01    9.375000e+00    1.876567e-01    2.075177e-01    2.797832e-01    7.827864e-02
    8.000000e-01    9.412500e+00    1.430026e-01    2.492719e-01    2.873782e-01    8.258622e-02
    8.000000e-01    9.450000e+00    8.856836e-02    2.814237e-01    2.950316e-01    8.704364e-02
    8.000000e-01    9.487500e+00    2.641316e-02    3.015827e-01    3.027372e-01    9.164980e-02
    8.000000e-01    9.525000e+00   -4.079989e-02    3.077962e-01    3.104886e-01    9.640316e-02
    8.000000e-01    9.562500e+00   -1.098947e-01    2.987053e-01    3.182792e-01    1.013017e-01
    8.000000e-01    9.600000e+00   -1.773142e-01    2.736830e-01    3.261023e-01    1.063427e-01
    8.000000e-01    9.637500e+00   -2.392906e-01    2.329442e-01    3.339506e-01    1.115230e-01
    8.000000e-01    9.675000e+00   -2.920471e-01    1.776148e-01    3.418165e-01    1.168385e-01
    8.000000e-01    9.712500e+00   -3.320228e-01    1.097529e-01    3.496925e-01    1.222848e-01
    8.000000e-01    9.750000e+00   -3.561076e-01    3.231352e-02    3.575707e-01    1.278568e-01
    8.000000e-01    9.787500e+00   -3.618747e-01   -5.094736e-02    3.654434e-01    1.335489e-01
    8.000000e-01    9.825000e+00   -3.477926e-01   -1.356295e-01    3.733029e-01    1.393550e-01
    8.000000e-01    9.862500e+00   -3.134028e-01   -2.169032e-01    3.811409e-01    1.452684e-01
    8.000000e-01    9.900000e+00   -2.594451e-01   -2.897749e-01    3.889489e-01    1.512813e-01
    8.000000e-01    9.937500e+00   -1.879166e-01   -3.493889e-01    3.967181e-01    1.573852e-01
    8.000000e-01    9.975000e+00   -1.020538e-01   -3.913519e-01    4.044394e-01    1.635713e-01
    8.000000e-01    1.001250e+01   -6.229804e-03   -4.120571e-01    4.121042e-01    1.698299e-01
    8.000000e-01    1.005000e+01    9.423600e-02   -4.089879e-01    4.197041e-01    1.761515e-01
    8.000000e-01    1.008750e+01    1.933505e-01   -3.809748e-01    4.272308e-01    1.825262e-01
    8.000000e-01    1.012500e+01    2.847923e-01   -3.283845e-01    4.346757e-01    1.889430e-01
    8.000000e-01    1.016250e+01    3.623117e-01   -2.532196e-01    4.420294e-01    1.953900e-01
    8.000000e-01    1.020000e+01    4.201637e-01   -1.591124e-01    4.492819e-01    2.018543e-01
    8.000000e-01    1.023750e+01    4.535427e-01   -5.120172e-02    4.564237e-01    2.083226e-01
    8.000000e-01    1.027500e+01    4.589905e-01    6.410794e-02    4.634459e-01    2.147821e-01
    8.000000e-01    1.031250e+01    4.347410e-01    1.795010e-01    4.703406e-01    2.212203e-01
    8.000000e-01    1.035000e+01    3.809720e-01    2.872023e-01    4.771004e-01    2.276248e-01
    8.000000e-01    1.038750e+01    2.999347e-01    3.795013e-01    4.837169e-01    2.339821e-01
    8.000000e-01    1.042500e+01    1.959394e-01    4.493157e-01    4.901804e-01    2.402769e-01
    8.000000e-01    1.046250e+01    7.518555e-02    4.907543e-01    4.964803e-01    2.464927e-01
    8.000000e-01    1.050000e+01   -5.456555e-02    4.996359e-01    5.026066e-01    2.526134e-01
    8.000000e-01    1.053750e+01   -1.844633e-01    4.739178e-01    5.085517e-01    2.586248e-01
    8.000000e-01    1.057500e+01   -3.051623e-01    4.139935e-01    5.143099e-01    2.645147e-01
    8.000000e-01    1.061250e+01   -4.075011e-01    3.228221e-01    5.198762e-01    2.702713e-01
    8.000000e-01    1.065000e+01   -4.832186e-01    2.058655e-01    5.252435e-01    2.758808e-01
    8.000000e-01    1.068750e+01   -5.256522e-01    7.082167e-02    5.304017e-01    2.813260e-01
    8.000000e-01    1.072500e+01   -5.303604e-01   -7.284090e-02    5.353391e-01    2.865880e-01
    8.000000e-01    1.076250e+01   -4.956090e-01   -2.145262e-01    5.400460e-01    2.916497e-01
    8.000000e-01    1.080000e+01   -4.226710e-01   -3.432905e-01    5.445174e-01    2.964992e-01
    8.000000e-01    1.083750e+01   -3.158993e-01   -4.487057e-01    5.487524e-01    3.011292e-01
    8.000000e-01    1.087500e+01   -1.825459e-01   -5.217377e-01    5.527506e-01    3.055333e-01
    8.000000e-01    1.091250e+01   -3.232618e-02   -5.555674e-01    5.565071e-01    3.097002e-01
    8.000000e-01    1.095000e+01    1.232562e-01   -5.462777e-01    5.600102e-01    3.136115e-01
    8.000000e-01    1.098750e+01    2.717801e-01   -4.933369e-01    5.632457e-01    3.172457e-01
    8.000000e-01    1.102500e+01    4.009119e-01   -3.998204e-01    5.662038e-01    3.205867e-01
    8.000000e-01    1.106250e+01    4.994650e-01   -2.723312e-01    5.688845e-01    3.236296e-01
    8.000000e-01    1.110000e+01    5.584207e-01   -1.206052e-01    5.712962e-01    3.263793e-01
    8.000000e-01    1.113750e+01    5.718177e-01    4.318668e-02    5.734462e-01    3.288406e-01
    8.000000e-01    1.117500e+01    5.374189e-01    2.053959e-01    5.753317e-01    3.310066e-01
    8.000000e-01    1.121250e+01    4.570796e-01    3.520420e-01    5.769362e-01    3.328554e-01
    8.000000e-01    1.125000e+01    3.367638e-01    4.700535e-01    5.782389e-01    3.343602e-01
    8.000000e-01    1.128750e+01    1.861836e-01    5.484907e-01    5.792291e-01    3.355063e-01
    8.000000e-01    1.132500e+01    1.807204e-02    5.796347e-01    5.799164e-01    3.363030e-01
    8.000000e-01    1.136250e+01   -1.528652e-01    5.598297e-01    5.803250e-01    3.367771e-01
    8.000000e-01    1.140000e+01   -3.112390e-01    4.899816e-01    5.804754e-01    3.369516e-01
    8.000000e-01    1.143750e+01   -4.423955e-01    3.756453e-01    5.803647e-01    3.368232e-01
    8.000000e-01    1.147500e+01   -5.338345e-01    2.266697e-01    5.799642e-01    3.363585e-01
    8.000000e-01    1.151250e+01   -5.764850e-01    5.640957e-02    5.792383e-01    3.355170e-01
    8.000000e-01    1.155000e+01   -5.657029e-01   -1.194397e-01    5.781744e-01    3.342856e-01
    8.000000e-01    1.158750e+01   -5.018740e-01   -2.842886e-01    5.767994e-01    3.326976e-01
    8.000000e-01    1.162500e+01   -3.905388e-01   -4.222509e-01    5.751664e-01    3.308163e-01
    8.000000e-01    1.166250e+01   -2.420007e-01   -5.197368e-01    5.733156e-01    3.286907e-01
    8.000000e-01    1.170000e+01   -7.043476e-02   -5.668804e-01    5.712394e-01    3.263144e-01
    8.000000e-01    1.173750e+01    1.074375e-01   -5.586437e-01    5.688810e-01    3.236256e-01
    8.000000e-01    1.177500e+01    2.739834e-01   -4.954676e-01    5.661758e-01    3.205551e-01
    8.000000e-01    1.181250e+01    4.124476e-01   -3.833768e-01    5.631081e-01    3.170908e-01
    8.000000e-01    1.185000e+01    5.087078e-01   -2.335017e-01    5.597380e-01    3.133067e-01
    8.000000e-01    1.188750e+01    5.528093e-01   -6.104071e-02    5.561692e-01    3.093241e-01
    8.000000e-01    1.192500e+01    5.401032e-01    1.162514e-01    5.524725e-01    3.052258e-01
    8.000000e-01    1.196250e+01    4.718498e-01    2.799021e-01    5.486232e-01    3.009874e-01
    8.000000e-01    1.200000e+01    3.552027e-01    4.126978e-01    5.445076e-01    2.964885e-01
    8.000000e-01    1.203750e+01    2.025505e-01    5.005809e-01    5.400074e-01    2.916080e-01
    8.000000e-01    1.207500e+01    3.026595e-02    5.342486e-01    5.351052e-01    2.863376e-01
    8.000000e-01    1.211250e+01   -1.430198e-01    5.102599e-01    5.299244e-01    2.808199e-01
    8.000000e-01    1.215000e+01   -2.984420e-01    4.315061e-01    5.246572e-01    2.752651e-01
    8.000000e-01    1.218750e+01   -4.190072e-01    3.069688e-01    5.194197e-01    2.697968e-01
    8.000000e-01    1.222500e+01   -4.915399e-01    1.507745e-01    5.141444e-01    2.643445e-01
    8.000000e-01    1.226250e+01   -5.082403e-01   -1.936331e-02    5.086090e-01    2.586831e-01
    8.000000e-01    1.230000e+01   -4.676536e-01   -1.841465e-01    5.026030e-01    2.526098e-01
    8.000000e-01    1.233750e+01   -3.749184e-01   -3.249103e-01    4.961154e-01    2.461305e-01
    8.000000e-01    1.237500e+01   -2.412357e-01   -4.258004e-01    4.893880e-01    2.395007e-01
    8.000000e-01    1.241250e+01   -8.259971e-02   -4.756464e-01    4.827652e-01    2.330622e-01
    8.000000e-01    1.245000e+01    8.207881e-02   -4.693031e-01    4.764266e-01    2.269823e-01
    8.000000e-01    1.248750e+01    2.332390e-01   -4.082870e-01    4.702114e-01    2.210987e-01
    8.000000e-01    1.252500e+01    3.530527e-01   -3.006194e-01    4.637006e-01    2.150183e-01
    8.000000e-01    1.256250e+01    4.276237e-01   -1.598782e-01    4.565338e-01    2.084231e-01
    8.000000e-01    1.260000e+01    4.487157e-01   -3.560856e-03    4.487299e-01    2.013585e-01
    8.000000e-01    1.263750e+01    4.147782e-01    1.490546e-01    4.407473e-01    1.942582e-01
    8.000000e-01    1.267500e+01    3.311239e-01    2.792948e-01    4.331843e-01    1.876487e-01
    8.000000e-01    1.271250e+01    2.092250e-01    3.714287e-01    4.263032e-01    1.817344e-01
    8.000000e-01    1.275000e+01    6.520989e-02    4.146590e-01    4.197552e-01    1.761944e-01
    8.000000e-01    1.278750e+01   -8.224379e-02    4.045049e-01    4.127811e-01    1.703882e-01
    8.000000e-01    1.282500e+01   -2.143444e-01    3.433808e-01    4.047887e-01    1.638539e-01
    8.000000e-01    1.286250e+01   -3.146255e-01    2.402772e-01    3.958817e-01    1.567224e-01
    8.000000e-01    1.290000e+01   -3.710635e-01    1.095648e-01    3.869012e-01    1.496926e-01
    8.000000e-01    1.293750e+01   -3.775919e-01   -3.093546e-02    3.788570e-01    1.435327e-01
    8.000000e-01    1.297500e+01   -3.348123e-01   -1.623663e-01    3.721050e-01    1.384621e-01
    8.000000e-01    1.301250e+01   -2.498111e-01   -2.674069e-01    3.659400e-01    1.339121e-01
    8.000000e-01    1.305000e+01   -1.351123e-01   -3.326435e-01    3.590362e-01    1.289070e-01
    8.000000e-01    1.308750e+01   -6.912934e-03   -3.503969e-01    3.504651e-01    1.228258e-01
    8.000000e-01    1.312500e+01    1.171564e-01   -3.197358e-01    3.405240e-01    1.159566e-01
    8.000000e-01    1.316250e+01    2.204419e-01   -2.465191e-01    3.307058e-01    1.093663e-01
    8.000000e-01    1.320000e+01    2.895201e-01   -1.424538e-01    3.226685e-01    1.041150e-01
    8.000000e-01    1.323750e+01    3.159881e-01   -2.330468e-02    3.168463e-01    1.003916e-01
    8.000000e-01    1.327500e+01    2.975483e-01    9.347502e-02    3.118855e-01    9.727254e-02
    8.000000e-01    1.331250e+01    2.382364e-01    1.913331e-01    3.055568e-01    9.336497e-02
    8.000000e-01    1.335000e+01    1.477620e-01    2.570302e-01    2.964762e-01    8.789813e-02
    8.000000e-01    1.338750e+01    4.004783e-02    2.825057e-01    2.853301e-01    8.141328e-02
    8.000000e-01    1.342500e+01   -6.882604e-02    2.659178e-01    2.746803e-01    7.544928e-02
    8.000000e-01    1.346250e+01   -1.629855e-01    2.117108e-01    2.671811e-01    7.138573e-02
    8.000000e-01    1.350000e+01   -2.290900e-01    1.297198e-01    2.632669e-01    6.930945e-02
    8.000000e-01    1.353750e+01   -2.582818e-01    3.347762e-02    2.604424e-01    6.783022e-02
    8.000000e-01    1.357500e+01   -2.474604e-01   -6.198820e-02    2.551062e-01    6.507918e-02
    8.000000e-01    1.361250e+01   -1.996805e-01   -1.425043e-01    2.453156e-01    6.017976e-02
    8.000000e-01    1.365000e+01   -1.236006e-01   -1.968727e-01    2.324563e-01    5.403595e-02
    8.000000e-01    1.368750e+01   -3.205732e-02   -2.184386e-01    2.207784e-01    4.874309e-02
    8.000000e-01    1.372500e+01    6.001957e-02   -2.058813e-01    2.144516e-01    4.598947e-02
    8.000000e-01    1.376250e+01    1.380230e-01   -1.631394e-01    2.136933e-01    4.566481e-02
    8.000000e-01    1.380000e+01    1.900240e-01   -9.852396e-02    2.140469e-01    4.581607e-02
    8.000000e-01    1.383750e+01    2.086765e-01   -2.320058e-02    2.099623e-01    4.408415e-02
    8.000000e-01    1.387500e+01    1.923479e-01    5.068733e-02    1.989144e-01    3.956693e-02
    8.000000e-01    1.391250e+01    1.452782e-01    1.119412e-01    1.834028e-01    3.363659e-02
    8.000000e-01    1.395000e+01    7.673613e-02    1.519732e-01    1.702477e-01    2.898428e-02
    8.000000e-01    1.398750e+01   -6.831947e-04    1.659710e-01    1.659724e-01    2.754683e-02
    8.000000e-01    1.402500e+01   -7.332107e-02    1.534129e-01    1.700338e-01    2.891150e-02
    8.000000e-01    1.406250e+01   -1.288736e-01    1.178925e-01    1.746627e-01    3.050706e-02
    8.000000e-01    1.410000e+01   -1.585309e-01    6.632289e-02    1.718452e-01    2.953077e-02
    8.000000e-01    1.413750e+01   -1.584486e-01    7.680880e-03    1.586346e-01    2.516494e-02
    8.000000e-01    1.417500e+01   -1.302877e-01   -4.848994e-02    1.390186e-01    1.932616e-02
    8.000000e-01    1.421250e+01   -8.073026e-02   -9.357556e-02    1.235871e-01    1.527376e-02
    8.000000e-01    1.425000e+01   -2.007312e-02   -1.211616e-01    1.228131e-01    1.508306e-02
    8.000000e-01    1.428750e+01    3.982179e-02   -1.278993e-01    1.339552e-01    1.794400e-02
    8.000000e-01    1.432500e+01    8.782093e-02   -1.138598e-01    1.437935e-01    2.067656e-02
    8.000000e-01    1.436250e+01    1.156110e-01   -8.235145e-02    1.419424e-01    2.014765e-02
    8.000000e-01    1.440000e+01    1.191863e-01   -3.925414e-02    1.254841e-01    1.574626e-02
    8.000000e-01    1.443750e+01    9.945288e-02    8.007211e-03    9.977470e-02    9.954990e-03
    8.000000e-01    1.447500e+01    6.184638e-02    5.168016e-02    8.059661e-02    6.495814e-03
    8.000000e-01    1.451250e+01    1.506196e-02    8.490363e-02    8.622929e-02    7.435490e-03
    8.000000e-01    1.455000e+01   -3.083038e-02    1.027450e-01    1.072709e-01    1.150704e-02
    8.000000e-01    1.458750e+01   -6.648921e-02    1.029048e-01    1.225162e-01    1.501022e-02
    8.000000e-01    1.462500e+01   -8.518972e-02    8.599305e-02    1.210458e-01    1.465209e-02
    8.000000e-01    1.466250e+01   -8.411251e-02    5.534512e-02    1.006876e-01    1.013800e-02
    8.000000e-01    1.470000e+01   -6.477911e-02    1.641794e-02    6.682725e-02    4.465882e-03
    8.000000e-01    1.473750e+01   -3.256152e-02   -2.413309e-02    4.052973e-02    1.642659e-03
    8.000000e-01    1.477500e+01    4.611539e-03   -5.954693e-02    5.972523e-02    3.567103e-03
    8.000000e-01    1.481250e+01    3.806161e-02   -8.404625e-02    9.226299e-02    8.512459e-03
    8.000000e-01    1.485000e+01    6.028535e-02   -9.375274e-02    1.114625e-01    1.242390e-02
    8.000000e-01    1.488750e+01    6.658251e-02   -8.728635e-02    1.097822e-01    1.205214e-02
    8.000000e-01    1.492500e+01    5.604683e-02   -6.596838e-02    8.656255e-02    7.493075e-03
    8.000000e-01    1.496250e+01    3.177472e-02   -3.367446e-02    4.629905e-02    2.143602e-03
    8.000000e-01    1.500000e+01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00

    8.500000e-01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00
    8.500000e-01    3.750000e-02   -5.041569e-11    2.478814e-11    5.618001e-11    3.156194e-21
    8.500000e-01    7.500000e-02   -1.010553e-10    5.626412e-11    1.156625e-10    1.337782e-20
    8.500000e-01    1.125000e-01   -1.479517e-10    9.173024e-11    1.740808e-10    3.030413e-20
    8.500000e-01    1.500000e-01   -1.887188e-10    1.327676e-10    2.307423e-10    5.324202e-20
    8.500000e-01    1.875000e-01   -2.209965e-10    1.807298e-10    2.854868e-10    8.150270e-20
    8.500000e-01    2.250000e-01   -2.422949e-10    2.365393e-10    3.386114e-10    1.146577e-19
    8.500000e-01    2.625000e-01   -2.499767e-10    3.005792e-10    3.909427e-10    1.528362e-19
    8.500000e-01    3.000000e-01   -2.412649e-10    3.725804e-10    4.438748e-10    1.970249e-19
    8.500000e-01    3.375000e-01   -2.132893e-10    4.515286e-10    4.993700e-10    2.493704e-19
    8.500000e-01    3.750000e-01   -1.631515e-10    5.355750e-10    5.598741e-10    3.134590e-19
    8.500000e-01    4.125000e-01   -8.801659e-11    6.219568e-10    6.281538e-10    3.945772e-19
    8.500000e-01    4.500000e-01    1.476414e-11    7.069409e-10    7.070950e-10    4.999834e-19
    8.500000e-01    4.875000e-01    1.475060e-10    7.857731e-10    7.994982e-10    6.391974e-19
    8.500000e-01    5.250000e-01    3.120066e-10    8.526624e-10    9.079544e-10    8.243813e-19
    8.500000e-01    5.625000e-01    5.093533e-10    9.007905e-10    1.034826e-09    1.070864e-18
